Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
9/28/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/29/2012,0,15.80743408,0,0,0,18.584692,0,0,0,0,9.518968582,0,0,0,0,0,0,0,0,0
9/30/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/1/2012,15.48510647,12.451581,16.72588158,15.66244793,13.70973682,12.06375504,10.83888817,10.31568527,9.879676819,9.808954239,7.27721262,15.28901005,14.05340004,12.57093525,11.43740368,10.68090534,10.19479942,9.021099091,7.980421066,7.099003315
10/2/2012,0,0,0,0,0,0,0,0,0,0,1.819303155,0,0,0,0,0,0,0,0,0
10/3/2012,0,0,0,0,0,0,0,0,0,0,1.819303155,0,0,0,0,0,0,0,0,0
10/4/2012,0,0,0,0,0,0,0,0,0,0,1.819303155,0,0,0,0,0,0,0,0,0
10/5/2012,0,0,0,0,0,0,0,0,0,0,1.819303155,0,0,0,0,0,0,0,0,0
10/6/2012,0,0,0,0,7.772342682,7.494035244,6.514018536,4.588505745,5.32816267,5.290833473,6.573291779,0,0,5.938937187,7.114051342,6.926140785,5.302850723,4.935881615,4.931555271,5.005001068
10/7/2012,0,0,0,0,0,0,0,4.588505745,5.32816267,5.290833473,0,0,0,5.938937187,0,0,5.302850723,4.935881615,4.931555271,5.005001068
10/8/2012,14.25425816,9.711236954,14.21784687,13.30716705,7.772342682,7.494035244,6.514018536,4.588505745,5.32816267,5.290833473,3.286645889,14.25559902,13.66431999,5.938937187,7.114051342,6.926140785,5.302850723,4.935881615,4.931555271,5.005001068
10/9/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2012,14.25425816,9.711236954,14.21784687,13.30716705,7.772342682,7.494035244,6.514018536,4.588505745,5.32816267,5.290833473,6.573291779,14.25559902,13.66431999,5.938937187,7.114051342,6.926140785,5.302850723,4.935881615,4.931555271,5.005001068
10/11/2012,4.453722477,5.377717018,5.384227276,4.968231201,9.126371384,5.639987469,4.913644791,7.615842342,0,0,4.034118176,5.665566444,0,8.923509598,5.667107582,6.700897694,6.264574051,0,0,0
10/12/2012,4.453722477,5.377717018,5.384227276,4.968231201,4.563185692,5.639987469,4.913644791,0,0,0,4.034118176,5.665566444,6.260384083,4.461754799,5.667107582,0,0,0,0,8.117847443
10/13/2012,4.453722477,0,5.384227276,4.968231201,0,0,0,0,0,0,0,5.665566444,6.260384083,0,0,0,0,0,0,0
10/14/2012,13.36116791,10.75543404,10.76845455,9.936462402,9.126371384,11.27997494,9.827289581,7.615842342,7.448694706,7.277494907,0,11.33113289,12.52076817,8.923509598,11.33421516,13.40179539,6.264574051,7.694649696,7.67228651,8.117847443
10/15/2012,8.907444954,5.377717018,10.76845455,9.936462402,9.126371384,5.639987469,4.913644791,7.615842342,14.89738941,14.55498981,8.068236351,11.33113289,12.52076817,8.923509598,5.667107582,6.700897694,12.5291481,15.38929939,15.34457302,8.117847443
10/16/2012,3.169645071,0,0,0,0,0,0,0,0,0,3.586667776,3.250370026,3.062619209,0,0,0,0,0,0,0
10/17/2012,3.169645071,0,0,0,0,0,0,0,0,0,1.195555925,3.250370026,3.062619209,0,0,0,0,0,0,0
10/18/2012,6.339290142,5.363523006,8.147130966,6.840776443,4.079659939,3.469028711,2.723246336,2.528086185,2.358343363,0,3.586667776,3.250370026,3.062619209,3.977338314,4.480236053,2.78918767,2.727622271,2.638565063,0,0
10/19/2012,3.169645071,0,0,0,4.079659939,3.469028711,2.723246336,2.528086185,2.358343363,3.162876129,1.195555925,3.250370026,3.062619209,3.977338314,2.240118027,2.78918767,2.727622271,2.638565063,0,0
10/20/2012,3.169645071,5.363523006,8.147130966,6.840776443,4.079659939,3.469028711,2.723246336,2.528086185,2.358343363,3.162876129,1.195555925,3.250370026,3.062619209,3.977338314,2.240118027,2.78918767,2.727622271,2.638565063,6.608599663,4.9625144
10/21/2012,25.90119743,30.45982742,26.67321014,26.90133667,27.47816849,28.05587578,28.38321686,30.04718208,26.08966064,27.56368637,7.590745449,32.22434235,33.90164948,29.07505035,26.90322113,27.49949837,25.08310699,25.7294178,22.01861954,13.98206329
10/22/2012,17.26746559,20.30655098,17.78213882,17.93422699,18.31877708,18.70391655,18.92214394,10.01572704,26.08966064,27.56368637,10.12099457,16.11217117,16.95082474,19.38336563,17.93548203,18.33299828,16.72207069,25.7294178,22.01861954,20.97309303
10/23/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.991031647
10/24/2012,8.633732796,0,8.891069412,8.967113495,0,0,0,0,0,0,5.060497284,0,0,0,0,0,0,0,11.00930977,13.98206329
10/25/2012,8.633732796,10.15327549,8.891069412,8.967113495,9.159388542,9.351958275,9.461071968,20.03145409,13.04483032,13.78184319,2.530248642,16.11217117,16.95082474,9.691682816,8.967741013,9.166499138,16.72207069,12.8647089,11.00930977,6.991031647
10/26/2012,7.38877964,5.871924877,7.377739429,6.562416553,6.380452633,6.348633289,5.772948265,5.640397549,5.09724617,4.932852745,3.92334795,14.15190887,6.388928413,5.704996586,6.146970272,5.827459812,5.307533264,9.308063507,9.020020485,4.219424248
10/27/2012,14.77755928,11.74384975,14.75547886,13.12483311,12.76090527,12.69726658,11.54589653,11.2807951,5.09724617,4.932852745,3.92334795,14.15190887,12.77785683,11.40999317,12.29394054,11.65491962,10.61506653,4.654031754,4.510010242,4.219424248
10/28/2012,0,5.871924877,0,0,0,0,0,0,5.09724617,4.932852745,3.92334795,0,0,0,0,0,5.307533264,4.654031754,4.510010242,8.438848495
10/29/2012,7.38877964,5.871924877,14.75547886,13.12483311,6.380452633,6.348633289,5.772948265,5.640397549,5.09724617,4.932852745,7.8466959,14.15190887,12.77785683,11.40999317,6.146970272,5.827459812,5.307533264,4.654031754,4.510010242,4.219424248
10/30/2012,29.55511856,17.61577606,22.13321686,19.68725014,19.14135742,19.04590034,17.31884384,16.92119217,15.29173851,14.79855919,15.6933918,21.2278614,19.16678429,17.11499023,18.44091034,17.48237991,15.92259979,13.96209526,13.5300312,12.6582737
10/31/2012,7.38877964,5.871924877,7.377739429,6.562416553,6.380452633,6.348633289,5.772948265,0,5.09724617,4.932852745,0,0,6.388928413,5.704996586,6.146970272,5.827459812,0,4.654031754,4.510010242,4.219424248
11/1/2012,14.93976498,13.42052174,15.41471004,15.91714478,14.38042641,24.59677887,23.52867317,30.13584709,23.96530914,20.78298378,2.326610088,31.22166634,29.23626518,14.70770741,17.95422935,18.8591156,28.61935043,20.80980873,23.02933502,17.89818192
11/2/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/3/2012,22.40964699,13.42052174,23.12206268,23.87571716,14.38042641,8.198925972,7.842891693,10.04528236,7.988436699,6.927661419,6.979830265,10.40722179,9.74542141,7.353853703,5.984743595,6.286372185,9.539783478,6.936602592,7.676445007,5.966060638
11/4/2012,7.469882488,13.42052174,0,0,7.190213203,8.198925972,7.842891693,0,7.988436699,6.927661419,9.306440353,0,0,7.353853703,5.984743595,6.286372185,0,6.936602592,7.676445007,5.966060638
11/5/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/6/2012,16.51708412,20.51711464,15.89561749,14.38277245,13.26487637,0,0,32.87279129,31.44482613,28.59273529,4.597162247,32.00096893,28.64839172,10.85182858,0,0,19.51563644,13.99077415,0,0
11/7/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.757818222,13.99077415,0,0
11/8/2012,0,0,0,0,0,0,0,0,0,0,4.597162247,0,0,0,0,0,0,0,0,0
11/9/2012,16.51708412,10.25855732,15.89561749,14.38277245,13.26487637,20.27817154,0,0,0,0,9.194324493,16.00048447,14.32419586,10.85182858,13.71318722,0,0,0,0,0
11/10/2012,16.51708412,10.25855732,15.89561749,14.38277245,13.26487637,20.27817154,39.26938629,0,0,0,9.194324493,0,0,10.85182858,13.71318722,25.70267677,0,0,0,24.48291969
11/11/2012,3.236497641,4.483492374,6.015843391,5.382158756,5.413031578,4.036260605,3.79489255,4.185874462,6.536055565,5.610311985,0,3.225080967,2.851063967,4.695458412,3.053729773,2.854037285,3.315510511,4.688352585,4.778739929,0
11/12/2012,0,0,0,0,0,0,0,0,0,0,1.942015052,0,0,0,0,0,0,0,0,3.966289282
11/13/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/14/2012,3.236497641,4.483492374,3.007921696,2.691079378,2.706515789,4.036260605,3.79489255,4.185874462,6.536055565,5.610311985,3.884030104,3.225080967,2.851063967,2.347729206,3.053729773,2.854037285,3.315510511,4.688352585,4.778739929,3.966289282
11/15/2012,6.472995281,4.483492374,3.007921696,2.691079378,2.706515789,4.036260605,3.79489255,4.185874462,0,0,1.942015052,6.450161934,5.702127934,2.347729206,3.053729773,2.854037285,3.315510511,0,0,0
11/16/2012,0,0,10.25151443,9.423023224,0,0,0,0,0,17.12120056,0,0,0,0,13.0104208,12.10389423,0,0,20.51385689,16.46817398
11/17/2012,0,0,0,0,0,0,0,0,0,0,3.260600328,0,0,0,0,0,0,0,0,0
11/18/2012,16.57471085,16.46107101,10.25151443,9.423023224,15.51731682,0,0,0,0,0,0,20.69425583,18.94837952,14.86960125,0,0,0,0,0,0
11/19/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/20/2012,0,0,0,0,0,0,0,0,0,0,6.521200657,0,0,0,0,0,0,0,0,0
11/21/2012,26.21984863,23.681036,24.9422493,22.71422005,31.27634048,18.18301392,16.53942108,0,0,0,5.361831665,35.49491119,33.19267273,26.16667366,18.69216347,14.5676527,0,0,0,0
11/22/2012,0,0,0,0,0,0,0,0,10.54939651,8.995480537,0,0,0,0,0,0,0,9.947705269,11.14957714,0
11/23/2012,52.43969727,23.681036,49.8844986,45.42844009,31.27634048,36.36602783,33.07884216,42.37336731,21.09879303,17.99096107,10.72366333,35.49491119,33.19267273,26.16667366,37.38432693,29.1353054,31.32457733,19.89541054,22.29915428,25.78204346
11/24/2012,0,0,0,0,0,0,0,0,10.54939651,8.995480537,10.72366333,0,0,0,0,0,15.66228867,9.947705269,11.14957714,0
11/25/2012,0,23.681036,0,0,0,18.18301392,16.53942108,21.18668365,21.09879303,17.99096107,16.085495,0,0,0,0,14.5676527,15.66228867,19.89541054,22.29915428,25.78204346
11/26/2012,0,0,0,0,0,0,0,0,0,0,6.616339207,0,0,0,0,0,0,6.89188242,0,0
11/27/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/28/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/29/2012,0,0,0,0,8.277201653,0,0,0,0,0,0,0,0,7.352406979,0,0,0,0,0,0
11/30/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/1/2012,7.779438019,6.179163933,0,7.862467766,6.245780945,6.330119133,6.64684248,0,0,0,0,0,0,6.787545681,5.551596642,5.039256096,0,0,0,0
12/2/2012,0,0,0,0,0,0,0,0,0,0,5.764399052,0,0,0,0,0,0,0,0,0
12/3/2012,7.779438019,6.179163933,10.20260239,7.862467766,6.245780945,6.330119133,6.64684248,0,0,0,5.764399052,10.49960232,10.28762913,6.787545681,5.551596642,5.039256096,0,0,0,5.894812584
12/4/2012,15.55887604,12.35832787,20.40520477,15.72493553,12.49156189,6.330119133,6.64684248,9.142749786,6.208354473,5.959002018,5.764399052,10.49960232,10.28762913,6.787545681,5.551596642,5.039256096,8.471746445,5.751787663,5.300004959,5.894812584
12/5/2012,15.55887604,18.53749084,20.40520477,15.72493553,18.73734283,18.99035835,13.29368496,18.28549957,18.62506294,17.87700653,5.764399052,20.99920464,20.57525826,20.36263657,16.65479088,15.11776829,16.94349289,17.25536156,15.90001488,11.78962517
12/6/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/7/2012,0,0,0,0,0,4.898482323,4.441756725,3.912784576,6.319300175,5.998426914,0,0,0,0,5.159461498,4.943819046,4.953057766,6.857801437,6.850824833,8.415186882
12/8/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/9/2012,8.40157795,6.797353745,8.709344864,8.145727158,7.855816364,4.898482323,4.441756725,3.912784576,0,0,13.57311726,8.368658066,8.154046059,7.907248974,5.159461498,4.943819046,4.953057766,0,0,0
12/10/2012,8.40157795,6.797353745,8.709344864,8.145727158,7.855816364,4.898482323,4.441756725,3.912784576,6.319300175,5.998426914,0,8.368658066,8.154046059,7.907248974,5.159461498,4.943819046,4.953057766,6.857801437,6.850824833,8.415186882
12/11/2012,0,28.37015915,0,0,30.19132996,0,0,15.88950729,13.4005785,12.98609543,0,0,0,0,0,0,21.79249763,13.43313789,12.53818035,0
12/12/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/13/2012,0,0,0,0,0,0,0,0,0,12.98609543,14.40362644,0,0,0,0,0,0,13.43313789,12.53818035,19.70761108
12/14/2012,62.55363083,28.37015915,61.31765366,60.13069916,30.19132996,56.63741302,51.57477951,15.88950729,13.4005785,12.98609543,28.80725288,60.03126144,56.46455002,60.02975464,53.83234787,51.85512924,21.79249763,13.43313789,12.53818035,19.70761108
12/15/2012,0,0,0,0,0,0,0,15.88950729,13.4005785,0,14.40362644,0,0,0,0,0,0,0,0,0
12/16/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/17/2012,23.83290291,14.26800728,26.76676559,26.57634926,23.61018562,26.37206078,25.03007889,22.71000099,19.99524498,18.99184799,9.462725639,23.87316322,23.48189545,24.5093441,22.36989594,21.22283173,20.16676903,20.90013123,18.82862473,0
12/18/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/19/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/20/2012,0,14.26800728,0,0,0,0,0,0,0,0,9.462725639,0,0,0,0,0,0,0,0,0
12/21/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/22/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/23/2012,0,0,0,0,0,0,0,0,0,0,16.23877907,20.39571953,19.04546928,0,0,0,0,0,0,0
12/24/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/25/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/26/2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/27/2012,15.19225693,6.180110931,14.17432117,14.85676384,12.31442928,6.822737217,7.590467453,6.884797573,10.86836624,10.70241642,20.42618561,18.56960106,16.31794357,13.09723854,7.124090672,7.639376163,7.100027561,11.38025856,11.1630249,12.56579494
12/28/2012,22.78838348,18.54033279,21.26148033,22.28514481,18.47164536,20.46821022,22.77140427,20.65439224,16.30254936,16.05362511,20.42618561,27.85440254,24.47691727,19.64585686,21.3722744,22.91812706,21.30008316,17.07038689,16.74453926,18.84869385
12/29/2012,30.38451385,30.90055466,28.34864235,29.71352768,30.78607559,27.29094887,22.77140427,20.65439224,16.30254936,16.05362511,0,18.56960106,24.47691727,32.7430954,21.3722744,22.91812706,21.30008316,17.07038689,16.74453926,18.84869385
12/30/2012,7.596128464,18.54033279,14.17432117,14.85676384,18.47164536,20.46821022,15.18093491,13.76959515,16.30254936,16.05362511,10.2130928,18.56960106,16.31794357,19.64585686,21.3722744,15.27875233,14.20005512,17.07038689,16.74453926,18.84869385
12/31/2012,0,0,7.087160587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/2013,0,3.628183365,0,0,0,2.470338345,3.070902586,3.70512867,3.279031515,3.296671391,0,0,0,0,2.7015028,3.263032675,3.641921997,3.652619362,3.436371565,2.818487167
1/2/2013,6.868134499,7.25636673,5.981472969,6.120306015,6.036884785,4.940676689,6.141805172,3.70512867,3.279031515,3.296671391,0,3.309617758,3.232846022,5.285652161,5.4030056,6.52606535,3.641921997,3.652619362,3.436371565,2.818487167
1/3/2013,6.868134499,3.628183365,5.981472969,6.120306015,6.036884785,4.940676689,3.070902586,3.70512867,3.279031515,3.296671391,10.22174644,6.619235516,6.465692043,5.285652161,5.4030056,3.263032675,3.641921997,3.652619362,3.436371565,5.636974335
1/4/2013,3.434067249,3.628183365,2.990736485,3.060153008,3.018442392,2.470338345,3.070902586,3.70512867,3.279031515,3.296671391,5.110873222,6.619235516,6.465692043,5.285652161,2.7015028,3.263032675,3.641921997,3.652619362,3.436371565,2.818487167
1/5/2013,0,0,2.990736485,3.060153008,3.018442392,2.470338345,3.070902586,3.70512867,3.279031515,3.296671391,5.110873222,3.309617758,3.232846022,2.64282608,2.7015028,3.263032675,3.641921997,3.652619362,3.436371565,2.818487167
1/6/2013,9.387269974,12.78423786,26.84764671,13.50151443,24.5395298,23.30937767,22.44421959,19.64133835,17.51961517,17.42746735,0,24.98275757,25.59416771,22.33571243,18.71945763,19.86711502,18.02025032,18.26451492,16.94893456,8.400601387
1/7/2013,9.387269974,12.78423786,0,13.50151443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/8/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.400601387
1/9/2013,9.387269974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/11/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/12/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/13/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/14/2013,2.193151236,2.316749811,2.221212149,2.321240187,2.174057961,2.092606544,2.010145903,1.89115417,1.663999796,2.024781942,2.864121675,0,0,0,0,0,1.842181683,1.598394513,1.769319057,1.685605407
1/15/2013,8.772604942,9.266999245,8.884848595,9.284960747,8.696231842,8.370426178,8.040583611,7.56461668,6.655999184,6.074346066,11.4564867,11.17192841,11.02648067,9.927146912,9.311272621,9.565126419,7.36872673,6.393578053,5.307957172,5.056816101
1/16/2013,5.273491383,8.740691185,6.943762779,7.089532375,9.158281326,8.052576065,7.633238316,8.128813744,7.515942097,7.261484623,5.820081711,6.809519291,6.805495262,4.418207645,7.580515862,7.475838184,7.866772652,7.297452927,3.759487629,8.304372787
1/17/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/18/2013,5.273491383,8.740691185,0,0,4.579140663,8.052576065,7.633238316,8.128813744,7.515942097,7.261484623,5.820081711,0,0,8.836415291,7.580515862,7.475838184,7.866772652,7.297452927,7.518975258,4.152186394
1/19/2013,21.09396553,13.11103725,20.83128738,21.26859665,13.73742199,12.0788641,11.44985676,12.19322014,11.27391243,10.89222622,23.28032684,20.42855644,20.41648483,13.25462341,11.37077427,11.21375656,11.8001585,10.94617939,11.27846336,12.45656013
1/20/2013,10.54698277,13.11103725,13.88752556,14.17906475,13.73742199,12.0788641,11.44985676,12.19322014,11.27391243,10.89222622,5.820081711,13.61903858,13.61099052,13.25462341,11.37077427,11.21375656,11.8001585,10.94617939,11.27846336,8.304372787
1/21/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.505813599,3.905155182,4.358364105
1/22/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/23/2013,7.574440002,8.708715439,11.69358444,11.92100906,11.22153091,10.67119884,10.32068825,8.360981941,11.16168022,8.73554039,11.89619255,11.20162392,10.90776157,10.78049946,10.10157108,10.21651173,11.47417545,9.011627197,7.810310364,8.71672821
1/24/2013,11.36166,13.0630722,11.69358444,11.92100906,11.22153091,10.67119884,10.32068825,8.360981941,5.580840111,4.367770195,11.89619255,11.20162392,10.90776157,10.78049946,10.10157108,10.21651173,5.737087727,4.505813599,3.905155182,4.358364105
1/25/2013,3.787220001,0,0,0,0,0,0,0,0,4.367770195,0,0,0,0,0,0,0,0,3.905155182,4.358364105
1/26/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/27/2013,6.430709839,5.967897415,3.583451509,6.057142258,5.140543938,4.607032776,4.3934021,2.214348316,2.51463747,2.093233109,3.874978304,3.651181459,3.769481421,4.95292902,4.519205093,4.553691387,2.193997383,1.997206688,1.993574977,2.40970397
1/28/2013,3.215354919,2.983948708,3.583451509,3.028571129,2.570271969,2.303516388,2.19670105,4.428696632,5.02927494,4.186466217,7.749956608,3.651181459,3.769481421,2.47646451,2.259602547,2.276845694,4.387994766,3.994413376,3.987149954,4.81940794
1/29/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/30/2013,0,0,0,0,0,0,0,0,0,0,3.874978304,0,0,0,0,0,0,0,0,0
1/31/2013,9.646064758,8.951846123,10.75035381,9.085713387,10.28108788,9.214065552,8.786804199,8.857393265,7.543912411,8.372932434,3.874978304,10.95354366,11.30844402,9.90585804,9.038410187,9.107382774,8.775989532,7.988826752,7.974299908,7.229112148
2/1/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/2/2013,13.03771782,10.69814682,11.92193604,11.2874012,10.31541061,9.938700676,9.398665428,9.202271461,8.338850021,7.723920345,10.1535244,10.57852554,9.662946701,9.634449959,8.891828537,9.020999908,8.409818649,7.518955708,6.942431927,7.057127953
2/3/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/4/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/5/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/6/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/7/2013,0,2.242361307,0,0,0,2.096386909,1.935566425,1.884754896,1.902205825,1.809344292,2.321571589,0,0,0,2.117916107,1.984795213,2.129416943,1.896485925,1.882354379,1.095376372
2/8/2013,3.272026539,0,3.271183014,2.817527771,0,0,0,0,0,0,4.643143177,0,0,0,0,0,0,0,0,1.095376372
2/9/2013,3.272026539,2.242361307,3.271183014,2.817527771,4.207056522,2.096386909,1.935566425,1.884754896,1.902205825,1.809344292,2.321571589,6.077240467,5.110806465,4.1780653,2.117916107,1.984795213,2.129416943,1.896485925,1.882354379,2.190752745
2/10/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/11/2013,19.23663139,22.78520966,21.97339249,19.36029053,18.68007469,20.30088615,18.86984825,14.92079449,9.775568962,9.31391716,15.00253201,21.03846741,19.8824234,17.15940666,15.86693478,14.95938015,15.71910095,9.524627686,9.28882885,9.711346626
2/12/2013,0,0,0,0,0,0,0,0,4.887784481,4.65695858,7.501266003,0,0,0,0,0,0,4.762313843,4.644414425,4.855673313
2/13/2013,12.82442093,7.595069885,7.324464321,6.453430176,6.226691723,6.766962051,6.289949417,7.460397243,9.775568962,9.31391716,7.501266003,7.012823105,6.627475262,5.71980238,7.933467388,7.479690075,7.859550476,9.524627686,9.28882885,9.711346626
2/14/2013,6.412210464,0,7.324464321,6.453430176,6.226691723,0,0,0,0,0,7.501266003,7.012823105,6.627475262,5.71980238,0,0,0,0,0,0
2/15/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/16/2013,2.718762875,2.015364885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/17/2013,2.718762875,4.030729771,2.698027611,2.467262745,2.217930555,4.35064888,4.085419178,4.037301064,4.217681408,3.316956282,3.5718081,2.685441256,2.593186855,2.267724991,2.135803938,1.967393398,4.223443985,3.856631041,3.735301018,2.628439426
2/18/2013,0,0,2.698027611,2.467262745,2.217930555,0,0,1.345767021,1.405893922,1.658478141,1.78590405,2.685441256,2.593186855,2.267724991,2.135803938,1.967393398,1.407814741,1.28554368,1.245100379,1.314219713
2/19/2013,5.437525749,4.030729771,5.396055222,4.93452549,4.435861111,4.35064888,4.085419178,2.691534042,2.811787844,3.316956282,5.357712269,5.370882511,5.186373711,4.535449982,4.271607876,3.934786797,2.815629482,2.57108736,2.490200758,2.628439426
2/20/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.314219713
2/21/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/2013,9.533406258,6.12310791,7.037850857,7.793423176,9.077230453,10.85236835,11.00997353,12.78561783,12.46489239,12.67220592,0,3.370601892,7.514989376,8.856164932,9.880973816,10.20755577,11.52296829,11.00544643,11.34850407,6.297439098
2/23/2013,0,6.12310791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.297439098
2/24/2013,0,0,0,0,0,0,0,0,0,0,0,3.370601892,0,0,0,0,0,0,0,0
2/25/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/26/2013,0,0,0,0,0,0,0,0,0,0,1.427467346,0,0,0,0,0,0,0,0,0
2/27/2013,1.047223568,1.045953631,1.114803672,1.349999547,1.12234211,1.063044667,0,0,0,0,0,1.489652276,1.307161689,1.164898157,0.986059904,0,0,0,0,0
2/28/2013,2.094447136,1.045953631,2.229607344,1.349999547,1.12234211,1.063044667,1.711700559,1.604370236,0,0,2.854934692,1.489652276,1.307161689,1.164898157,0.986059904,1.549759865,1.436712027,0,0,0
3/1/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/2/2013,0,0,0,0,0,0,0,0,0,0,6.629695892,0,0,0,0,0,0,0,0,0
3/3/2013,0,0,0,0,0,0,0,0,0,0,6.629695892,0,0,0,0,0,0,0,0,0
3/4/2013,0,8.354161263,0,0,11.61325836,11.55913925,10.16662788,16.80883217,7.424672127,7.054872513,0,0,0,11.9113121,12.6322031,10.00188637,9.055989265,7.874573708,7.797024727,0
3/5/2013,0,8.354161263,0,0,11.61325836,11.55913925,10.16662788,0,7.424672127,7.054872513,19.88908768,0,25.07229042,11.9113121,12.6322031,10.00188637,9.055989265,7.874573708,7.797024727,16.11237335
3/6/2013,13.63711929,11.74837971,13.62327862,11.54165745,12.01700878,13.96940231,13.84601593,13.71082687,12.68791294,12.65165424,6.454679489,19.10193062,13.22301674,15.17025757,18.23311806,13.74239635,13.4996748,12.83359432,13.27469635,9.988143921
3/7/2013,13.63711929,11.74837971,13.62327862,11.54165745,12.01700878,6.984701157,6.923007965,6.855413437,6.34395647,6.325827122,6.454679489,6.367310524,6.611508369,7.585128784,0,6.871198177,6.749837399,6.416797161,6.637348175,4.99407196
3/8/2013,13.63711929,5.874189854,13.62327862,11.54165745,6.008504391,6.984701157,6.923007965,6.855413437,6.34395647,6.325827122,6.454679489,12.73462105,13.22301674,7.585128784,9.116559029,6.871198177,6.749837399,6.416797161,6.637348175,9.988143921
3/9/2013,0,0,0,0,0,0,0,0,0,0,6.454679489,0,0,0,0,0,0,0,0,0
3/10/2013,12.52617455,10.00098228,12.6469698,10.63317871,9.735095024,9.672674179,8.977856636,9.246234894,9.036715508,8.701403618,6.970555782,9.84292984,8.624292374,8.620010376,8.416518211,7.839068413,7.997572422,7.623445511,7.715592384,8.317439079
3/11/2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
