Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
9/24/2013,15.834652,16.011653,15.834652,15.834652,16.011653,16.011653,16.30286,16.30286,15.99866,15.99866,16.912414,15.447293,15.447293,15.775835,15.775835,16.131774,16.131774,15.883652,15.883652,16.00693
9/25/2013,15.786301,15.96947,15.786301,15.786301,15.96947,15.96947,16.261997,16.261997,16.153799,16.153799,16.622326,15.401729,15.401729,15.73647,15.73647,16.09212,16.09212,16.04087,16.04087,16.161883
9/26/2013,17.141816,17.323478,17.141816,17.141816,17.323478,17.323478,17.586764,17.586764,17.864926,17.864926,19.487664,16.788332,16.788332,17.100314,17.100314,17.426188,17.426188,17.7655,17.7655,17.85811
9/27/2013,17.082356,17.27023,17.082356,17.082356,17.27023,17.27023,17.543026,17.543026,17.820794,17.820794,19.070542,16.731426,16.731426,17.04982,17.04982,17.383956,17.383956,17.722612,17.722612,17.817378
9/28/2013,17.106874,17.300634,17.106874,17.106874,17.300634,17.300634,17.572618,17.572618,17.676946,17.676946,18.04817,16.760253,16.760253,17.083468,17.083468,17.415188,17.415188,17.578718,17.578718,17.676464
9/29/2013,18.422974,18.619116,18.422974,18.422974,18.619116,18.619116,18.857724,18.857724,19.472066,19.472066,20.389486,18.109384,18.109384,18.4135,18.4135,18.709926,18.709926,19.38814,19.38814,19.455774
9/30/2013,20.027282,20.219466,20.027282,20.027282,20.219466,20.219466,20.416296,20.416296,20.79682,20.79682,19.989642,19.748244,19.748244,20.024346,20.024346,20.278914,20.278914,20.723078,20.723078,20.768162
10/1/2013,17.897278,18.10368,17.897278,17.897278,18.10368,18.10368,18.370642,18.370642,17.605872,17.605872,20.098208,17.577532,17.577532,17.89926,17.89926,18.222526,18.222526,17.51103,17.51103,17.61348
10/2/2013,18.148576,18.361478,18.148576,18.148576,18.361478,18.361478,18.62624,18.62624,19.356112,19.356112,19.518652,17.839612,17.839612,18.162408,18.162408,18.48146,18.48146,19.275252,19.275252,19.348378
10/3/2013,14.273595,14.503728,14.273595,14.273595,14.503728,14.503728,14.887133,14.887133,15.236547,15.236547,14.570613,13.884702,13.884702,14.283256,14.283256,14.720378,14.720378,15.127216,15.127216,15.273307
10/4/2013,14.833999,15.069437,14.833999,14.833999,15.069437,15.069437,15.441592,15.441592,15.820198,15.820198,18.09401,14.462347,14.462347,14.856115,14.856115,15.28,15.28,15.716566,15.716566,15.853799
10/5/2013,19.110416,19.335298,19.110416,19.110416,19.335298,19.335298,19.590018,19.590018,19.870476,19.870476,21.591142,18.83191,18.83191,19.149972,19.149972,19.455564,19.455564,19.797156,19.797156,19.864714
10/6/2013,22.425274,22.641072,22.425274,22.425274,22.641072,22.641072,22.801318,22.801318,22.249938,22.249938,21.978388,22.218792,22.218792,22.47699,22.47699,22.687386,22.687386,22.194288,22.194288,22.220792
10/7/2013,22.077616,22.30074,22.077616,22.077616,22.30074,22.30074,22.478936,22.478936,22.420002,22.420002,22.66645,21.867668,21.867668,22.137734,22.137734,22.364806,22.364806,22.367116,22.367116,22.392018
10/8/2013,19.02185,19.264262,19.02185,19.02185,19.264262,19.264262,19.537084,19.537084,20.687538,20.687538,19.71487,18.753588,18.753588,19.087354,19.087354,19.406738,19.406738,20.623908,20.623908,20.680586
10/9/2013,17.771588,18.021082,17.771588,17.771588,18.021082,18.021082,18.3357,18.3357,18.56116,18.56116,19.505002,17.478236,17.478236,17.83805,17.83805,18.198896,18.198896,18.48321,18.48321,18.577886
10/10/2013,14.118736,14.389828,14.118736,14.118736,14.389828,14.389828,14.816551,14.816551,15.511739,15.511739,17.167828,13.754596,13.754596,14.189419,14.189419,14.660004,14.660004,15.413694,15.413694,15.563251
10/11/2013,17.244708,17.511182,17.244708,17.244708,17.511182,17.511182,17.85154,17.85154,18.109924,18.109924,20.401696,16.951412,16.951412,17.33286,17.33286,17.715324,17.715324,18.03188,18.03188,18.137238
10/12/2013,20.028888,20.286842,20.028888,20.028888,20.286842,20.286842,20.550876,20.550876,21.357114,21.357114,19.96368,19.794794,19.794794,20.125884,20.125884,20.43205,20.43205,21.302902,21.302902,21.351982
10/13/2013,18.127068,18.399848,18.127068,18.127068,18.399848,18.399848,18.724722,18.724722,19.755324,19.755324,18.745592,17.85877,17.85877,18.231706,18.231706,18.596504,18.596504,19.691296,19.691296,19.76986
10/14/2013,17.907,18.184366,17.907,17.907,18.184366,18.184366,18.526126,18.526126,19.35104,19.35104,20.533326,17.63687,17.63687,18.016888,18.016888,18.397896,18.397896,19.285498,19.285498,19.372772
10/15/2013,23.76787,24.030042,23.76787,23.76787,24.030042,24.030042,24.205366,24.205366,24.15896,24.15896,24.28914,23.625726,23.625726,23.900574,23.900574,24.113632,24.113632,24.129108,24.129108,24.133414
10/16/2013,25.965228,26.224884,25.965228,25.965228,26.224884,26.224884,26.335778,26.335778,26.40153,26.40153,26.815826,25.87279,25.87279,26.111308,26.111308,26.25853,26.25853,26.388576,26.388576,26.353994
10/17/2013,23.995496,24.266506,23.995496,23.995496,24.266506,24.266506,24.445516,24.445516,24.47106,24.47106,25.160578,23.864672,23.864672,24.143406,24.143406,24.35791,24.35791,24.445756,24.445756,24.446662
10/18/2013,21.980144,22.26642,21.980144,21.980144,22.26642,22.26642,22.509592,22.509592,22.392532,22.392532,20.267486,21.812744,21.812744,22.135474,22.135474,22.411922,22.411922,22.354028,22.354028,22.39278
10/19/2013,20.478832,20.774652,20.478832,20.478832,20.774652,20.774652,21.064356,21.064356,21.681492,21.681492,20.857604,20.28283,20.28283,20.63691,20.63691,20.958738,20.958738,21.638716,21.638716,21.690636
10/20/2013,20.804584,21.106616,20.804584,20.804584,21.106616,21.106616,21.39194,21.39194,21.899028,21.899028,23.121078,20.620922,20.620922,20.974658,20.974658,21.290098,21.290098,21.859352,21.859352,21.908836
10/21/2013,21.116632,21.421192,21.116632,21.116632,21.421192,21.421192,21.707824,21.707824,21.838528,21.838528,22.166304,20.942254,20.942254,21.292996,21.292996,21.609114,21.609114,21.799778,21.799778,21.851944
10/22/2013,19.641774,19.95951,19.641774,19.641774,19.95951,19.95951,20.29448,20.29448,21.207316,21.207316,20.493794,19.442112,19.442112,19.826612,19.826612,20.1889,20.1889,21.16564,21.16564,21.230262
10/23/2013,18.905426,19.229744,18.905426,18.905426,19.229744,19.229744,19.588852,19.588852,20.667722,20.667722,19.139312,18.693146,18.693146,19.094506,19.094506,19.479846,19.479846,20.622994,20.622994,20.697772
10/24/2013,18.42405,18.757704,18.42405,18.42405,18.757704,18.757704,19.136062,19.136062,18.510906,18.510906,21.396664,18.207246,18.207246,18.62355,18.62355,19.02606,19.02606,18.45242,18.45242,18.56642
10/25/2013,22.42491,22.746828,22.42491,22.42491,22.746828,22.746828,23.018494,23.018494,23.168162,23.168162,22.158792,22.294464,22.294464,22.63791,22.63791,22.93343,22.93343,23.144098,23.144098,23.178008
10/26/2013,23.857912,24.178024,23.857912,23.857912,24.178024,24.178024,24.410312,24.410312,24.040912,24.040912,23.661656,23.76017,23.76017,24.079392,24.079392,24.334646,24.334646,24.023822,24.023822,24.043112
10/27/2013,21.252926,21.590584,21.252926,21.252926,21.590584,21.590584,21.904298,21.904298,22.60695,22.60695,19.96938,21.10629,21.10629,21.480674,21.480674,21.815084,21.815084,22.581234,22.581234,22.627064
10/28/2013,18.420992,18.77483,18.420992,18.420992,18.77483,18.77483,19.179286,19.179286,19.87677,19.87677,19.610424,18.21969,18.21969,18.651164,18.651164,19.074612,19.074612,19.833026,19.833026,19.928372
10/29/2013,16.382128,16.751322,16.382128,16.382128,16.751322,16.751322,17.22063,17.22063,17.406716,17.406716,18.487646,16.143758,16.143758,16.619674,16.619674,17.105752,17.105752,17.34699,17.34699,17.487054
10/30/2013,21.253018,21.60711,21.253018,21.253018,21.60711,21.60711,21.936388,21.936388,22.180628,22.180628,20.83855,21.119182,21.119182,21.505764,21.505764,21.85123,21.85123,22.155574,22.155574,22.212576
10/31/2013,22.569044,22.921784,22.569044,22.569044,22.921784,22.921784,23.222974,23.222974,22.548858,22.548858,23.03734,22.465472,22.465472,22.830042,22.830042,23.146884,23.146884,22.527774,22.527774,22.579934
11/1/2013,19.043302,19.418638,19.043302,19.043302,19.418638,19.418638,19.8256,19.8256,20.430784,20.430784,21.057542,18.87333,18.87333,19.311046,19.311046,19.73051,19.73051,20.396216,20.396216,20.486918
11/2/2013,21.59606,21.965262,21.59606,21.59606,21.965262,21.965262,22.300062,22.300062,22.17622,22.17622,21.8121,21.482192,21.482192,21.874474,21.874474,22.220988,22.220988,22.154824,22.154824,22.215594
11/3/2013,16.921616,17.31263,16.921616,16.921616,17.31263,17.31263,17.794732,17.794732,18.303312,18.303312,18.51146,16.712848,16.712848,17.196574,17.196574,17.689312,17.689312,18.255774,18.255774,18.386108
11/4/2013,13.367807,13.777792,13.367807,13.367807,13.777792,13.777792,14.371773,14.371773,14.200706,14.200706,16.445381,13.08929,13.08929,13.643776,13.643776,14.246625,14.246625,14.125396,14.125396,14.329325
11/5/2013,16.241215,16.64756,16.241215,16.241215,16.64756,16.64756,17.154704,17.154704,17.46209,17.46209,19.340716,16.028265,16.028265,16.53416,16.53416,17.048032,17.048032,17.410912,17.410912,17.55808
11/6/2013,14.252698,14.67047,14.252698,14.252698,14.67047,14.67047,15.246278,15.246278,15.040296,15.040296,17.217834,14.000967,14.000967,14.547437,14.547437,15.129137,15.129137,14.973279,14.973279,15.164552
11/7/2013,16.980508,17.392958,16.980508,16.980508,17.392958,17.392958,17.896732,17.896732,16.895314,16.895314,20.052452,16.790272,16.790272,17.288538,17.288538,17.796998,17.796998,16.842824,16.842824,17.00317
11/8/2013,15.459631,15.881698,15.459631,15.459631,15.881698,15.881698,16.432579,16.432579,16.229704,16.229704,16.7671,15.240384,15.240384,15.770367,15.770367,16.324778,16.324778,16.173266,16.173266,16.345981
11/9/2013,16.573102,16.99609,16.573102,16.573102,16.99609,16.99609,17.522202,17.522202,17.36043,17.36043,18.074776,16.38162,16.38162,16.893972,16.893972,17.422264,17.422264,17.313376,17.313376,17.46787
11/10/2013,17.80906,18.231004,17.80906,17.80906,18.231004,18.231004,18.731374,18.731374,19.934826,19.934826,18.124986,17.646166,17.646166,18.138026,18.138026,18.64003,18.64003,19.907406,19.907406,20.018352
11/11/2013,17.193698,17.62325,17.193698,17.193698,17.62325,17.62325,18.1416,18.1416,18.346676,18.346676,18.805812,17.022448,17.022448,17.529418,17.529418,18.047536,18.047536,18.308756,18.308756,18.448258
11/12/2013,20.427234,20.853244,20.427234,20.427234,20.853244,20.853244,21.279466,21.279466,21.224832,21.224832,21.091048,20.330812,20.330812,20.782914,20.782914,21.206362,21.206362,21.208902,21.208902,21.299292
11/13/2013,19.50453,19.937844,19.50453,19.50453,19.937844,19.937844,20.39366,20.39366,20.460796,20.460796,22.440252,19.391596,19.391596,19.864086,19.864086,20.316026,20.316026,20.44022,20.44022,20.544704
11/14/2013,14.347335,14.805821,14.347335,14.347335,14.805821,14.805821,15.420458,15.420458,15.943066,15.943066,16.583397,14.13115,14.13115,14.704769,14.704769,15.313618,15.313618,15.89177,15.89177,16.077132
11/15/2013,15.561896,16.020912,15.561896,15.561896,16.020912,16.020912,16.60782,16.60782,17.43781,17.43781,17.601034,15.375588,15.375588,15.929662,15.929662,16.50944,16.50944,17.398482,17.398482,17.559238
11/16/2013,16.780796,17.238836,16.780796,16.780796,17.238836,17.238836,17.792634,17.792634,17.799716,17.799716,18.203906,16.622722,16.622722,17.156624,17.156624,17.702386,17.702386,17.763736,17.763736,17.918834
11/17/2013,22.296878,22.73881,22.296878,22.296878,22.73881,22.73881,23.13894,23.13894,23.02057,23.02057,21.737928,22.258552,22.258552,22.691444,22.691444,23.08258,23.08258,23.023012,23.023012,23.088134
11/18/2013,17.106078,17.573314,17.106078,17.106078,17.573314,17.573314,18.125384,18.125384,18.72615,18.72615,20.057904,16.963802,16.963802,17.498458,17.498458,18.039256,18.039256,18.69888,18.69888,18.840034
11/19/2013,17.820878,18.286838,17.820878,17.820878,18.286838,18.286838,18.8311,18.8311,19.753756,19.753756,19.997844,17.69527,17.69527,18.216932,18.216932,18.749914,18.749914,19.734938,19.734938,19.859916
11/20/2013,17.700602,18.170764,17.700602,17.700602,18.170764,18.170764,18.721126,18.721126,19.337034,19.337034,18.595036,17.575248,17.575248,18.102102,18.102102,18.640154,18.640154,19.316034,19.316034,19.449014
11/21/2013,15.102086,15.587525,15.102086,15.102086,15.587525,15.587525,16.221795,16.221795,16.168153,16.168153,16.383981,14.926941,14.926941,15.506465,15.506465,16.126744,16.126744,16.126011,16.126011,16.316204
11/22/2013,17.407096,17.888848,17.407096,17.407096,17.888848,17.888848,18.455596,18.455596,19.01566,19.01566,17.447122,17.28461,17.28461,17.823938,17.823938,18.37509,18.37509,18.994512,18.994512,19.13544
11/23/2013,15.654231,16.147989,15.654231,15.654231,16.147989,16.147989,16.773888,16.773888,16.618013,16.618013,16.809682,15.499623,15.499623,16.075605,16.075605,16.6843,16.6843,16.581198,16.581198,16.765808
11/24/2013,18.085752,18.575334,18.085752,18.085752,18.575334,18.575334,19.130008,19.130008,19.777166,19.777166,19.06759,17.986448,17.986448,18.519838,18.519838,19.055712,19.055712,19.763558,19.763558,19.893434
11/25/2013,17.759238,18.251574,17.759238,17.759238,18.251574,18.251574,18.821058,18.821058,19.16826,19.16826,19.568866,17.654846,17.654846,18.194964,18.194964,18.745188,18.745188,19.150908,19.150908,19.292394
11/26/2013,17.268354,17.767816,17.268354,17.268354,17.767816,17.767816,18.359504,18.359504,19.311814,19.311814,17.678876,17.158208,17.158208,17.711078,17.711078,18.282012,18.282012,19.296834,19.296834,19.43742
11/27/2013,18.700718,19.199868,18.700718,18.700718,19.199868,19.199868,19.749584,19.749584,20.240992,20.240992,19.000212,18.625,18.625,19.1542,19.1542,19.681476,19.681476,20.23339,20.23339,20.358364
11/28/2013,19.511708,20.009212,19.511708,19.511708,20.009212,20.009212,20.548302,20.548302,20.09277,20.09277,22.88535,19.454668,19.454668,19.969054,19.969054,20.485706,20.485706,20.08527,20.08527,20.214698
11/29/2013,17.721496,18.23115,17.721496,17.721496,18.23115,18.23115,18.822618,18.822618,19.004032,19.004032,20.738256,17.631554,17.631554,18.1833,18.1833,18.750358,18.750358,18.98958,18.98958,19.1388
11/30/2013,15.181449,15.706154,15.181449,15.181449,15.706154,15.706154,16.371953,16.371953,17.0345,17.0345,20.149912,15.042938,15.042938,15.646247,15.646247,16.285596,16.285596,17.006842,17.006842,17.191308
12/1/2013,19.19244,19.703124,19.19244,19.19244,19.703124,19.703124,20.264608,20.264608,20.49055,20.49055,21.448668,19.139466,19.139466,19.667356,19.667356,20.20268,20.20268,20.488586,20.488586,20.614272
12/2/2013,16.567394,17.093456,16.567394,16.567394,17.093456,17.093456,17.73176,17.73176,17.781664,17.781664,20.155294,16.464075,16.464075,17.045136,17.045136,17.655232,17.655232,17.761244,17.761244,17.935146
12/3/2013,16.710674,17.237674,16.710674,16.710674,17.237674,17.237674,17.877036,17.877036,17.760312,17.760312,19.029782,16.612084,16.612084,17.190974,17.190974,17.80171,17.80171,17.740318,17.740318,17.915522
12/4/2013,18.700646,19.225178,18.700646,18.700646,19.225178,19.225178,19.80624,19.80624,20.394432,20.394432,18.51573,18.648134,18.648134,19.192794,19.192794,19.743596,19.743596,20.393918,20.393918,20.5236
12/5/2013,17.211616,17.744888,17.211616,17.211616,17.744888,17.744888,18.380052,18.380052,19.922004,19.922004,18.094936,17.131462,17.131462,17.70541,17.70541,18.309316,18.309316,19.919292,19.919292,20.059114
12/6/2013,17.569378,18.106494,17.569378,17.569378,18.106494,18.106494,18.731146,18.731146,20.194014,20.194014,17.90193,17.5012,17.5012,18.07183,18.07183,18.663444,18.663444,20.19401,20.19401,20.329752
12/7/2013,16.591058,17.133448,16.591058,16.591058,17.133448,17.133448,17.791996,17.791996,17.372756,17.372756,17.301796,16.504175,16.504175,17.093876,17.093876,17.718866,17.718866,17.3533,17.3533,17.539466
12/8/2013,18.573938,19.113886,18.573938,18.573938,19.113886,19.113886,19.714344,19.714344,20.221318,20.221318,18.390044,18.532984,18.532984,19.08859,19.08859,19.653854,19.653854,20.222864,20.222864,20.359746
12/9/2013,18.51086,19.054036,18.51086,18.51086,19.054036,19.054036,19.658978,19.658978,20.1214,20.1214,20.108592,18.472058,18.472058,19.029944,19.029944,19.598462,19.598462,20.122816,20.122816,20.262376
12/10/2013,18.693206,19.237166,18.693206,18.693206,19.237166,19.237166,19.842022,19.842022,20.97784,20.97784,18.729154,18.65995,18.65995,19.214924,19.214924,19.78294,19.78294,20.985914,20.985914,21.111374
12/11/2013,15.25971,15.822176,15.25971,15.25971,15.822176,15.822176,16.527522,16.527522,15.861878,15.861878,16.379994,15.159216,15.159216,15.782675,15.782675,16.449061,16.449061,15.834406,15.834406,16.050314
12/12/2013,15.911415,16.472852,15.911415,15.911415,16.472852,16.472852,17.172234,17.172234,17.647268,17.647268,16.899046,15.826272,15.826272,16.437932,16.437932,17.098344,17.098344,17.633628,17.633628,17.820066
12/13/2013,14.263888,14.834679,14.263888,14.263888,14.834679,14.834679,15.584936,15.584936,13.959584,13.959584,14.789034,14.147793,14.147793,14.791742,14.791742,15.501654,15.501654,13.920341,13.920341,14.172402
12/14/2013,14.242505,14.814869,14.242505,14.242505,14.814869,14.814869,15.571005,15.571005,14.635672,14.635672,15.660393,14.127698,14.127698,14.772595,14.772595,15.487951,15.487951,14.601807,14.601807,14.842933
12/15/2013,18.175694,18.739566,18.175694,18.175694,18.739566,18.739566,19.377896,19.377896,19.917834,19.917834,18.395952,18.1493,18.1493,18.723708,18.723708,19.319006,19.319006,19.922248,19.922248,20.071394
12/16/2013,16.560582,17.132192,16.560582,16.560582,17.132192,17.132192,17.82306,17.82306,18.377376,18.377376,15.08751,16.502178,16.502178,17.107718,17.107718,17.754976,17.754976,18.371432,18.371432,18.548532
12/17/2013,14.011369,14.594328,14.011369,14.011369,14.594328,14.594328,15.365085,15.365085,13.970948,13.970948,16.028372,13.901439,13.901439,14.555801,14.555801,15.282287,15.282287,13.934296,13.934296,14.189629
12/18/2013,13.858988,14.445518,13.858988,13.858988,14.445518,14.445518,15.223375,15.223375,15.864375,15.864375,12.642567,13.749343,13.749343,14.407678,14.407678,15.140024,15.140024,15.841745,15.841745,16.064785
12/19/2013,19.121286,19.688958,19.121286,19.121286,19.688958,19.688958,20.31013,20.31013,20.578518,20.578518,17.98168,19.123324,19.123324,19.68254,19.68254,20.25788,20.25788,20.589356,20.589356,20.729692
12/20/2013,18.678836,19.2512,18.678836,18.678836,19.2512,19.2512,19.887966,19.887966,20.197744,20.197744,20.111112,18.6751,18.6751,19.243782,19.243782,19.83345,19.83345,20.206458,20.206458,20.3544
12/21/2013,21.910604,22.47196,21.910604,21.910604,22.47196,22.47196,23.019358,23.019358,22.075966,22.075966,22.349916,21.976124,21.976124,22.484144,22.484144,22.984302,22.984302,22.098592,22.098592,22.21451
