Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
2/25/2019,12.09066162,12.02077637,12.09066162,12.09066162,12.02077637,12.02077637,13.75304565,13.75304565,14.02373657,14.02373657,17.25148926,10.59902344,10.59902344,12.48473511,12.48473511,13.67781982,13.67781982,13.86803589,13.86803589,14.48134766
2/26/2019,11.85820923,11.74941406,11.85820923,11.85820923,11.74941406,11.74941406,13.49279175,13.49279175,14.33678589,14.33678589,17.55092773,10.30153809,10.30153809,12.21590576,12.21590576,13.38518677,13.38518677,14.15651855,14.15651855,14.79921875
2/27/2019,12.81966553,12.85784302,12.81966553,12.81966553,12.85784302,12.85784302,14.56569824,14.56569824,14.74678955,14.74678955,18.45128784,11.50686035,11.50686035,13.30947266,13.30947266,14.58251343,14.58251343,14.53408203,14.53408203,15.2237793
2/28/2019,11.85018311,11.73473511,11.85018311,11.85018311,11.73473511,11.73473511,13.48241577,13.48241577,14.29393921,14.29393921,17.66790161,10.28173218,10.28173218,12.19960938,12.19960938,13.3701416,13.3701416,14.11712036,14.11712036,14.7529541
3/1/2019,11.92266235,11.8154541,11.92266235,11.92266235,11.8154541,11.8154541,13.56231079,13.56231079,14.55993042,14.55993042,17.6435791,10.36593018,10.36593018,12.2796875,12.2796875,13.45842896,13.45842896,14.36226807,14.36226807,15.02218018
3/2/2019,11.91100464,11.79952393,11.91100464,11.91100464,11.79952393,11.79952393,13.54888306,13.54888306,13.9890686,13.9890686,17.22075806,10.34676514,10.34676514,12.26314697,12.26314697,13.44173584,13.44173584,13.83638916,13.83638916,14.43572388
3/3/2019,11.55062256,11.38051758,11.55062256,11.55062256,11.38051758,11.38051758,13.14595947,13.14595947,14.10726318,14.10726318,16.97615967,9.888482666,9.888482666,11.84850464,11.84850464,12.98967896,12.98967896,13.94539795,13.94539795,14.55211792
3/4/2019,11.78545532,11.64864502,11.78545532,11.78545532,11.64864502,11.64864502,13.40691528,13.40691528,14.74950562,14.74950562,17.10048828,10.17678223,10.17678223,12.11364136,12.11364136,13.28029785,13.28029785,14.53710327,14.53710327,15.2104126
3/5/2019,11.74834595,11.60527954,11.74834595,11.74834595,11.60527954,11.60527954,13.36904297,13.36904297,14.14812622,14.14812622,17.04882202,10.12603149,10.12603149,12.06929932,12.06929932,13.23458252,13.23458252,13.98278198,13.98278198,14.59285889
3/6/2019,12.42675171,12.38448486,12.42675171,12.42675171,12.38448486,12.38448486,14.12377319,14.12377319,15.30770264,15.30770264,17.83110962,10.97265015,10.97265015,12.83770142,12.83770142,14.07628784,14.07628784,15.05098877,15.05098877,15.78942261
3/7/2019,12.68969116,12.68654785,12.68969116,12.68969116,12.68654785,12.68654785,14.41759644,14.41759644,15.18694458,15.18694458,17.5758606,11.2980896,11.2980896,13.13646851,13.13646851,14.40371094,14.40371094,14.93969116,14.93969116,15.66515503
3/8/2019,12.39327393,12.34139404,12.39327393,12.39327393,12.34139404,12.34139404,14.08602295,14.08602295,14.82814941,14.82814941,17.37554321,10.92019043,10.92019043,12.79473267,12.79473267,14.03136597,14.03136597,14.6093689,14.6093689,15.28826294
3/9/2019,11.50161133,11.31008301,11.50161133,11.50161133,11.31008301,11.31008301,13.09353027,13.09353027,13.97527466,13.97527466,16.92104492,9.791650391,9.791650391,11.77614746,11.77614746,12.91958008,12.91958008,13.82366333,13.82366333,14.40422974
3/10/2019,11.87365112,11.73708496,11.87365112,11.87365112,11.73708496,11.73708496,13.50805054,13.50805054,14.21734009,14.21734009,17.21306763,10.25484619,10.25484619,12.19692383,12.19692383,13.38109741,13.38109741,14.0465332,14.0465332,14.65844116
3/11/2019,12.08388672,11.97680054,12.08388672,12.08388672,11.97680054,11.97680054,13.74157104,13.74157104,14.27507935,14.27507935,17.62206421,10.51223145,10.51223145,12.43404541,12.43404541,13.64110718,13.64110718,14.09984741,14.09984741,14.71230469
3/12/2019,12.84017334,12.84688721,12.84017334,12.84017334,12.84688721,12.84688721,14.58410034,14.58410034,14.30596313,14.30596313,17.37630615,11.45610962,11.45610962,13.29348145,13.29348145,14.58165894,14.58165894,14.12844238,14.12844238,14.7383667
3/13/2019,11.93868408,11.80419312,11.93868408,11.93868408,11.80419312,11.80419312,13.58065186,13.58065186,14.01741943,14.01741943,17.21077881,10.31688843,10.31688843,12.26235352,12.26235352,13.45684204,13.45684204,13.86251221,13.86251221,14.43789063
3/14/2019,12.10817871,11.99837646,12.10817871,12.10817871,11.99837646,11.99837646,13.77022705,13.77022705,14.08480225,14.08480225,17.53435669,10.52480469,10.52480469,12.45458374,12.45458374,13.66774902,13.66774902,13.92449341,13.92449341,14.50817261
3/15/2019,11.92485962,11.78478394,11.92485962,11.92485962,11.78478394,11.78478394,13.56780396,13.56780396,13.77614746,13.77614746,17.30443726,10.2867981,10.2867981,12.2434021,12.2434021,13.43889771,13.43889771,13.64000854,13.64000854,14.18688354
3/16/2019,12.34664307,12.26870117,12.34664307,12.34664307,12.26870117,12.26870117,14.03725586,14.03725586,15.09694824,15.09694824,18.04033813,10.81185303,10.81185303,12.72026978,12.72026978,13.96175537,13.96175537,14.85671387,14.85671387,15.5468689
3/17/2019,12.11766968,12.00292358,12.11766968,12.11766968,12.00292358,12.00292358,13.78240356,13.78240356,14.7545105,14.7545105,17.09874878,10.51882324,10.51882324,12.4583374,12.4583374,13.67601929,13.67601929,14.54122314,14.54122314,15.19335327
3/18/2019,12.51976929,12.46508179,12.51976929,12.51976929,12.46508179,12.46508179,14.23290405,14.23290405,14.54659424,14.54659424,17.64690552,11.01677856,11.01677856,12.91436157,12.91436157,14.17681274,14.17681274,14.34957275,14.34957275,14.97625122
3/19/2019,12.73491821,12.71047363,12.73491821,12.73491821,12.71047363,12.71047363,14.47188721,14.47188721,15.11495361,15.11495361,17.70797119,11.28032837,11.28032837,13.15706787,13.15706787,14.44292603,14.44292603,14.87322388,14.87322388,15.55812988
3/20/2019,12.26137695,12.16185913,12.26137695,12.26137695,12.16185913,12.16185913,13.94576416,13.94576416,14.99437866,14.99437866,17.66265259,10.67919312,10.67919312,12.61373291,12.61373291,13.85149536,13.85149536,14.7619873,14.7619873,15.43132935
3/21/2019,12.47515259,12.40712891,12.47515259,12.47515259,12.40712891,12.40712891,14.1847168,14.1847168,14.97442017,14.97442017,17.18917236,10.94274292,10.94274292,12.85640869,12.85640869,14.11760864,14.11760864,14.74352417,14.74352417,15.4112793
3/22/2019,12.50829468,12.44341431,12.50829468,12.50829468,12.44341431,12.44341431,14.22374878,14.22374878,14.46419678,14.46419678,17.48745117,10.97689209,10.97689209,12.89196167,12.89196167,14.15856323,14.15856323,14.2734314,14.2734314,14.88158569
3/23/2019,12.99892578,13.00682983,12.99892578,12.99892578,13.00682983,13.00682983,14.76998291,14.76998291,15.32143555,15.32143555,17.83635864,11.58678589,11.58678589,13.44863281,13.44863281,14.76802979,14.76802979,15.06313477,15.06313477,15.76220093
3/24/2019,12.53383789,12.46941528,12.53383789,12.53383789,12.46941528,12.46941528,14.25478516,14.25478516,15.11644897,15.11644897,17.7361084,10.99627075,10.99627075,12.91784058,12.91784058,14.18966064,14.18966064,14.8739563,14.8739563,15.55455933
3/25/2019,12.8170105,12.79433594,12.8170105,12.8170105,12.79433594,12.79433594,14.57061157,14.57061157,15.74526367,15.74526367,17.41869507,11.34642944,11.34642944,13.23903809,13.23903809,14.54161987,14.54161987,15.45327148,15.45327148,16.19567261
3/26/2019,12.35827026,12.26275024,12.35827026,12.35827026,12.26275024,12.26275024,14.0609375,14.0609375,15.00661621,15.00661621,16.99581299,10.76210938,10.76210938,12.71386108,12.71386108,13.96941528,13.96941528,14.77276001,14.77276001,15.42971191
3/27/2019,12.31762085,12.212854,12.31762085,12.31762085,12.212854,12.212854,14.01464233,14.01464233,15.31292114,15.31292114,17.77803955,10.70409546,10.70409546,12.66500244,12.66500244,13.91668091,13.91668091,15.05504761,15.05504761,15.74065552
3/28/2019,12.43300781,12.34554443,12.43300781,12.43300781,12.34554443,12.34554443,14.146875,14.146875,14.98027954,14.98027954,17.60506592,10.84334717,10.84334717,12.7958313,12.7958313,14.06185303,14.06185303,14.74825439,14.74825439,15.40099487
3/29/2019,11.70281372,11.50066528,11.70281372,11.70281372,11.50066528,11.50066528,13.33242188,13.33242188,13.97652588,13.97652588,17.32558594,9.919488525,9.919488525,11.96199951,11.96199951,13.1506897,13.1506897,13.82387695,13.82387695,14.35384521
3/30/2019,12.5574585,12.48525391,12.5574585,12.5574585,12.48525391,12.48525391,14.28771362,14.28771362,14.37328491,14.37328491,17.79152832,10.98641357,10.98641357,12.9338623,12.9338623,14.21560059,14.21560059,14.18914185,14.18914185,14.76204834
3/31/2019,12.5744873,12.50435791,12.5744873,12.5744873,12.50435791,12.50435791,14.31020508,14.31020508,14.84017334,14.84017334,17.60271606,11.00197754,11.00197754,12.95256958,12.95256958,14.23812256,14.23812256,14.61876831,14.61876831,15.24916992
4/1/2019,12.43459473,12.34090576,12.43459473,12.43459473,12.34090576,12.34090576,14.1541687,14.1541687,14.37386475,14.37386475,18.05706177,10.82027588,10.82027588,12.79155884,12.79155884,14.06276855,14.06276855,14.1894165,14.1894165,14.75783691
4/2/2019,12.36937866,12.26360474,12.36937866,12.36937866,12.26360474,12.26360474,14.08342896,14.08342896,14.05175171,14.05175171,17.22301636,10.73070679,10.73070679,12.71495972,12.71495972,13.981073,13.981073,13.89257202,13.89257202,14.42263184
4/3/2019,12.14180908,11.99892578,12.14180908,12.14180908,11.99892578,11.99892578,13.83162842,13.83162842,14.08571777,14.08571777,17.96410522,10.43703613,10.43703613,12.453302,12.453302,13.69701538,13.69701538,13.92369995,13.92369995,14.45565186
4/4/2019,12.53179321,12.44863281,12.53179321,12.53179321,12.44863281,12.44863281,14.26809082,14.26809082,14.29418335,14.29418335,17.59179077,10.9215332,10.9215332,12.89916382,12.89916382,14.18462524,14.18462524,14.115625,14.115625,14.66851196
4/5/2019,13.03719482,13.03005371,13.03719482,13.03719482,13.03005371,13.03005371,14.83382568,14.83382568,15.10079346,15.10079346,17.59908447,11.54934082,11.54934082,13.47295532,13.47295532,14.81420288,14.81420288,14.85839233,14.85839233,15.5005127
4/6/2019,12.79891357,12.75304565,12.79891357,12.79891357,12.75304565,12.75304565,14.5680481,14.5680481,14.24480591,14.24480591,17.26268921,11.24398193,11.24398193,13.199823,13.199823,14.51622925,14.51622925,14.07012329,14.07012329,14.60622559
4/7/2019,12.7618042,12.70968018,12.7618042,12.7618042,12.70968018,12.70968018,14.5302063,14.5302063,15.75975952,15.75975952,17.51986084,11.1914917,11.1914917,13.15682373,13.15682373,14.47130737,14.47130737,15.4651123,15.4651123,16.17714844
4/8/2019,12.86296997,12.82543335,12.86296997,12.86296997,12.82543335,12.82543335,14.64602051,14.64602051,15.52498779,15.52498779,17.91616211,11.31047974,11.31047974,13.27218018,13.27218018,14.59884033,14.59884033,15.24871216,15.24871216,15.92897949
4/9/2019,12.6921936,12.62780151,12.6921936,12.6921936,12.62780151,12.62780151,14.45702515,14.45702515,14.81304321,14.81304321,17.57659302,11.0916687,11.0916687,13.07753906,13.07753906,14.38671265,14.38671265,14.59285889,14.59285889,15.19002686
4/10/2019,11.97271118,11.79522095,11.97271118,11.97271118,11.79522095,11.79522095,13.65654907,13.65654907,14.26247559,14.26247559,17.19484863,10.17955933,10.17955933,12.2552124,12.2552124,13.48952637,13.48952637,14.0855957,14.0855957,14.61861572
4/11/2019,11.79839478,11.59298096,11.79839478,11.79839478,11.59298096,11.59298096,13.4651123,13.4651123,14.18224487,14.18224487,17.0513855,9.953912354,9.953912354,12.05523071,12.05523071,13.2729126,13.2729126,14.01152954,14.01152954,14.53023682
4/12/2019,12.04573975,11.8789917,12.04573975,12.04573975,11.8789917,11.8789917,13.74547729,13.74547729,14.32662354,14.32662354,17.6848999,10.25844727,10.25844727,12.33876953,12.33876953,13.58440552,13.58440552,14.14412842,14.14412842,14.68059692
4/13/2019,12.56588135,12.47649536,12.56588135,12.56588135,12.47649536,12.47649536,14.32467041,14.32467041,14.39107666,14.39107666,17.87249146,10.90545044,10.90545044,12.92910156,12.92910156,14.23067627,14.23067627,14.2036377,14.2036377,14.74138794
4/14/2019,12.18987427,12.04140625,12.18987427,12.18987427,12.04140625,12.04140625,13.90825806,13.90825806,14.25039063,14.25039063,17.21233521,10.42452393,10.42452393,12.50057373,12.50057373,13.76345215,13.76345215,14.07387695,14.07387695,14.59050903
4/15/2019,12.01912842,11.84475098,12.01912842,12.01912842,11.84475098,11.84475098,13.72228394,13.72228394,14.11931763,14.11931763,16.92336426,10.20510254,10.20510254,12.30620728,12.30620728,13.55300293,13.55300293,13.95275269,13.95275269,14.45598755
4/16/2019,12.11535034,11.95388184,12.11535034,12.11535034,11.95388184,11.95388184,13.82961426,13.82961426,14.00234375,14.00234375,17.76360474,10.32024536,10.32024536,12.41436157,12.41436157,13.67196045,13.67196045,13.84517822,13.84517822,14.32589111
4/17/2019,12.39797363,12.27959595,12.39797363,12.39797363,12.27959595,12.27959595,14.14837036,14.14837036,14.75142822,14.75142822,17.21941528,10.66802368,10.66802368,12.737146,12.737146,14.02636108,14.02636108,14.5347229,14.5347229,15.10482178
4/18/2019,12.14989624,11.99221191,12.14989624,12.14989624,11.99221191,11.99221191,13.87462769,13.87462769,14.28148804,14.28148804,17.04116211,10.34966431,10.34966431,12.45305786,12.45305786,13.71782837,13.71782837,14.10170898,14.10170898,14.61348877
4/19/2019,12.85964355,12.81200562,12.85964355,12.85964355,12.81200562,12.81200562,14.67073975,14.67073975,14.68117676,14.68117676,17.31725464,11.23549805,11.23549805,13.26366577,13.26366577,14.60567627,14.60567627,14.4694458,14.4694458,15.02782593
4/20/2019,12.63613281,12.55199585,12.63613281,12.63613281,12.55199585,12.55199585,14.42144165,14.42144165,15.02111206,15.02111206,17.98986206,10.94863281,10.94863281,13.00734863,13.00734863,14.32607422,14.32607422,14.78267822,14.78267822,15.37020264
4/21/2019,12.54897461,12.45186768,12.54897461,12.54897461,12.45186768,12.45186768,14.32872925,14.32872925,15.03783569,15.03783569,17.76937256,10.83260498,10.83260498,12.90963135,12.90963135,14.22063599,14.22063599,14.79769287,14.79769287,15.3885437
4/22/2019,11.92702637,11.73287354,11.92702637,11.92702637,11.73287354,11.73287354,13.63799438,13.63799438,14.33275757,14.33275757,17.25267944,10.04421387,10.04421387,12.19942627,12.19942627,13.44606934,13.44606934,14.14812622,14.14812622,14.65401611
4/23/2019,12.91716919,12.87539063,12.91716919,12.91716919,12.87539063,12.87539063,14.74382935,14.74382935,15.44152222,15.44152222,17.56356201,11.28319702,11.28319702,13.3293396,13.3293396,14.68172607,14.68172607,15.1692749,15.1692749,15.79787598
4/24/2019,12.65432129,12.57094727,12.65432129,12.65432129,12.57094727,12.57094727,14.4536377,14.4536377,16.17418823,16.17418823,18.00209961,10.94625244,10.94625244,13.0284668,13.0284668,14.35479126,14.35479126,15.84395752,15.84395752,16.55013428
4/25/2019,13.17220459,13.1692749,13.17220459,13.17220459,13.1692749,13.1692749,15.0357605,15.0357605,15.3175293,15.3175293,17.88912354,11.59090576,11.59090576,13.62038574,13.62038574,15.00350342,15.00350342,15.05449829,15.05449829,15.66530762
4/26/2019,13.53899536,13.5916687,13.53899536,13.53899536,13.5916687,13.5916687,15.44786987,15.44786987,16.00988159,16.00988159,17.92281494,12.04555664,12.04555664,14.03716431,14.03716431,15.46135864,15.46135864,15.69207153,15.69207153,16.37587891
4/27/2019,13.29934082,13.31453857,13.29934082,13.29934082,13.31453857,13.31453857,15.18206177,15.18206177,14.80748901,14.80748901,17.3796936,11.73842773,11.73842773,13.76537476,13.76537476,15.16417847,15.16417847,14.58449707,14.58449707,15.12978516
4/28/2019,12.68093262,12.60106812,12.68093262,12.68093262,12.60106812,12.60106812,14.49678955,14.49678955,15.65731201,15.65731201,17.81505737,10.95620117,10.95620117,13.06075439,13.06075439,14.39574585,14.39574585,15.36681519,15.36681519,16.00960693
4/29/2019,13.0468689,13.02352295,13.0468689,13.0468689,13.02352295,13.02352295,14.90886841,14.90886841,15.25457153,15.25457153,18.11751709,11.40914307,11.40914307,13.47890625,13.47890625,14.85439453,14.85439453,14.99572144,14.99572144,15.58443604
4/30/2019,12.84658203,12.79177246,12.84658203,12.84658203,12.79177246,12.79177246,14.6869751,14.6869751,15.02636108,15.02636108,17.31188354,11.15151367,11.15151367,13.25194702,13.25194702,14.6062561,14.6062561,14.78539429,14.78539429,15.34572754
5/1/2019,13.0362793,13.00975952,13.0362793,13.0362793,13.00975952,13.00975952,14.90154419,14.90154419,15.15438232,15.15438232,17.79467163,11.38353882,11.38353882,13.46688232,13.46688232,14.84337769,14.84337769,14.90316162,14.90316162,15.47271118
5/2/2019,12.74743042,12.67681274,12.74743042,12.74743042,12.67681274,12.67681274,14.5838562,14.5838562,14.35146484,14.35146484,17.50777588,11.01394043,11.01394043,13.13927612,13.13927612,14.48656616,14.48656616,14.16323242,14.16323242,14.64345703
5/3/2019,12.50692139,12.40059814,12.50692139,12.50692139,12.40059814,12.40059814,14.32103882,14.32103882,14.65706787,14.65706787,17.36107788,10.70617065,10.70617065,12.86776123,12.86776123,14.19103394,14.19103394,14.44432983,14.44432983,14.95723877
5/4/2019,12.81331787,12.75377808,12.81331787,12.81331787,12.75377808,12.75377808,14.6642395,14.6642395,14.63710938,14.63710938,17.2366272,11.08724365,11.08724365,13.21697388,13.21697388,14.57363281,14.57363281,14.42583618,14.42583618,14.93389282
5/5/2019,13.04238281,13.01720581,13.04238281,13.04238281,13.01720581,13.01720581,14.92272339,14.92272339,15.14138184,15.14138184,17.42098389,11.36702881,11.36702881,13.47811279,13.47811279,14.86062012,14.86062012,14.89013062,14.89013062,15.44994507
5/6/2019,12.66411743,12.58202515,12.66411743,12.66411743,12.58202515,12.58202515,14.50628052,14.50628052,15.16484985,15.16484985,17.25011597,10.8878418,10.8878418,13.04824219,13.04824219,14.39260254,14.39260254,14.91134033,14.91134033,15.47194824
5/7/2019,13.06887207,13.04876099,13.06887207,13.06887207,13.04876099,13.04876099,14.95922241,14.95922241,15.07097778,15.07097778,17.40603027,11.39089355,11.39089355,13.51094971,13.51094971,14.89864502,14.89864502,14.824823,14.824823,15.37218628
