Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
2/21/2011,20.53301392,20.71431885,20.53301392,20.53301392,20.71431885,20.71431885,22.91588745,22.91588745,24.84121094,24.84121094,27.23305664,19.59917603,19.59917603,21.30480347,21.30480347,23.48522339,23.48522339,24.76488647,24.76488647,25.453302
2/22/2011,20.13997803,20.31078491,20.13997803,20.13997803,20.31078491,20.31078491,22.50368652,22.50368652,24.96541748,24.96541748,26.9425293,19.21672974,19.21672974,20.89934692,20.89934692,23.074823,23.074823,24.88613281,24.88613281,25.57854614
2/23/2011,20.19262085,20.36837158,20.19262085,20.19262085,20.36837158,20.36837158,22.56148682,22.56148682,24.78099976,24.78099976,27.37960205,19.26885376,19.26885376,20.95498047,20.95498047,23.1296936,23.1296936,24.70375977,24.70375977,25.39092407
2/24/2011,20.58144531,20.77089844,20.58144531,20.58144531,20.77089844,20.77089844,22.97173462,22.97173462,25.63713989,25.63713989,27.50200806,19.64803467,19.64803467,21.35732422,21.35732422,23.53563843,23.53563843,25.54345093,25.54345093,26.25701294
2/25/2011,21.84325562,22.0760437,21.84325562,21.84325562,22.0760437,22.0760437,24.30440674,24.30440674,26.60170898,26.60170898,28.25350342,20.87648926,20.87648926,22.66268311,22.66268311,24.85408936,24.85408936,26.48699341,26.48699341,27.23104248
2/26/2011,21.06633911,21.27681885,21.06633911,21.06633911,21.27681885,21.27681885,23.48842773,23.48842773,25.93892822,25.93892822,27.85811768,20.1201416,20.1201416,21.86065063,21.86065063,24.04293213,24.04293213,25.83568726,25.83568726,26.5597168
2/27/2011,20.63067017,20.8293396,20.63067017,20.63067017,20.8293396,20.8293396,23.03133545,23.03133545,25.78771362,25.78771362,27.01043091,19.69616089,19.69616089,21.41112671,21.41112671,23.58800659,23.58800659,25.68654785,25.68654785,26.40615234
2/28/2011,21.19509277,21.41451416,21.19509277,21.19509277,21.41451416,21.41451416,23.62752686,23.62752686,26.20137939,26.20137939,28.11605225,20.24682007,20.24682007,21.99547729,21.99547729,24.17723999,24.17723999,26.09127197,26.09127197,26.82393799
3/1/2011,21.00896606,21.22533569,21.00896606,21.00896606,21.22533569,21.22533569,23.43587646,23.43587646,26.3571106,26.3571106,28.17275391,20.0644165,20.0644165,21.80428467,21.80428467,23.98400269,23.98400269,26.24144897,26.24144897,26.97969971
3/2/2011,20.69197998,20.9019104,20.69197998,20.69197998,20.9019104,20.9019104,23.10491333,23.10491333,25.74770508,25.74770508,27.3381897,19.75649414,19.75649414,21.47802124,21.47802124,23.65300903,23.65300903,25.64187012,25.64187012,26.36190186
3/3/2011,20.12120972,20.31514893,20.12120972,20.12120972,20.31514893,20.31514893,22.50576172,22.50576172,25.38396606,25.38396606,26.83132324,19.20095215,19.20095215,20.88897095,20.88897095,23.05706177,23.05706177,25.28411255,25.28411255,25.99324951
3/4/2011,19.50145874,19.67897949,19.50145874,19.50145874,19.67897949,19.67897949,21.85802612,21.85802612,25.0989624,25.0989624,26.44231567,18.5961853,18.5961853,20.24978027,20.24978027,22.41112671,22.41112671,25.00167236,25.00167236,25.70290527
3/5/2011,20.77880249,20.99746094,20.77880249,20.77880249,20.99746094,20.99746094,23.20287476,23.20287476,25.83706055,25.83706055,27.96532593,19.84087524,19.84087524,21.57009277,21.57009277,23.74471436,23.74471436,25.7255188,25.7255188,26.44951782
3/6/2011,20.3694397,20.57879028,20.3694397,20.3694397,20.57879028,20.57879028,22.77474365,22.77474365,25.56606445,25.56606445,26.82268677,19.44295654,19.44295654,21.14840088,21.14840088,23.31725464,23.31725464,25.45812378,25.45812378,26.17424927
3/7/2011,22.07406006,22.33876953,22.07406006,22.07406006,22.33876953,22.33876953,24.57195435,24.57195435,26.9258667,26.9258667,28.23619995,21.10231934,21.10231934,22.91060791,22.91060791,25.09804688,25.09804688,26.7902771,26.7902771,27.5487915
3/8/2011,20.25939331,20.46968994,20.25939331,20.25939331,20.46968994,20.46968994,22.66436157,22.66436157,25.33440552,25.33440552,27.46062622,19.3350769,19.3350769,21.03640137,21.03640137,23.20339355,23.20339355,25.22738037,25.22738037,25.93746338
3/9/2011,21.37401733,21.62145386,21.37401733,21.37401733,21.62145386,21.62145386,23.8409668,23.8409668,26.14333496,26.14333496,28.30834351,20.41976318,20.41976318,22.18908081,22.18908081,24.36824951,24.36824951,26.01879272,26.01879272,26.75438843
3/10/2011,20.26091919,20.47731934,20.26091919,20.26091919,20.47731934,20.47731934,22.6725708,22.6725708,25.62838135,25.62838135,27.26400146,19.33635864,19.33635864,21.04033813,21.04033813,23.20604858,23.20604858,25.51189575,25.51189575,26.23217163
3/11/2011,20.78560791,21.02092896,20.78560791,20.78560791,21.02092896,21.02092896,23.22863159,23.22863159,25.79195557,25.79195557,28.2383667,19.84636841,19.84636841,21.58352051,21.58352051,23.75493774,23.75493774,25.6697937,25.6697937,26.39589844
3/12/2011,21.37426147,21.63045654,21.37426147,21.37426147,21.63045654,21.63045654,23.85198364,23.85198364,25.99489746,25.99489746,28.24916992,20.41866455,20.41866455,22.19277344,22.19277344,24.37062988,24.37062988,25.8663269,25.8663269,26.59945068
3/13/2011,21.00252686,21.24889526,21.00252686,21.00252686,21.24889526,21.24889526,23.46218262,23.46218262,26.00103149,26.00103149,27.94997559,20.05700073,20.05700073,21.80932007,21.80932007,23.98247681,23.98247681,25.871698,25.871698,26.60518799
3/14/2011,20.38988647,20.62005005,20.38988647,20.38988647,20.62005005,20.62005005,22.82192383,22.82192383,24.86605225,24.86605225,27.88869629,19.45916138,19.45916138,21.17748413,21.17748413,23.34395752,23.34395752,24.75487671,24.75487671,25.45449219
3/15/2011,19.94786987,20.16707764,19.94786987,19.94786987,20.16707764,20.16707764,22.3611084,22.3611084,24.73845825,24.73845825,26.59298096,19.02749023,19.02749023,20.72188721,20.72188721,22.88353882,22.88353882,24.62694702,24.62694702,25.32348022
3/16/2011,20.04525146,20.26912842,20.04525146,20.04525146,20.26912842,20.26912842,22.46477661,22.46477661,25.83855591,25.83855591,25.37166748,19.12279663,19.12279663,20.82314453,20.82314453,22.98519287,22.98519287,25.70617065,25.70617065,26.43651733
3/17/2011,20.64812622,20.89333496,20.64812622,20.64812622,20.89333496,20.89333496,23.10308228,23.10308228,25.08919678,25.08919678,27.70943604,19.70894775,19.70894775,21.44707642,21.44707642,23.61571655,23.61571655,24.9678894,24.9678894,25.67617188
3/18/2011,19.63033447,19.84679565,19.63033447,19.63033447,19.84679565,19.84679565,22.03661499,22.03661499,24.78060303,24.78060303,26.30227051,18.71645508,18.71645508,20.39666138,20.39666138,22.55419312,22.55419312,24.66228638,24.66228638,25.36193237
3/19/2011,18.78313599,18.97612915,18.78313599,18.78313599,18.97612915,18.97612915,21.14962158,21.14962158,22.55169067,22.55169067,25.78869019,17.89013062,17.89013062,19.52245483,19.52245483,21.67077026,21.67077026,22.47161255,22.47161255,23.10396729
3/20/2011,19.57711182,19.79631958,19.57711182,19.57711182,19.79631958,19.79631958,21.98604736,21.98604736,24.41515503,24.41515503,27.00365601,18.66396484,18.66396484,20.3434082,20.3434082,22.49971924,22.49971924,24.30019531,24.30019531,24.98970947
3/21/2011,19.43364868,19.65111694,19.43364868,19.43364868,19.65111694,19.65111694,21.83925781,21.83925781,23.3746582,23.3746582,25.9263855,18.52312622,18.52312622,20.19625244,20.19625244,22.35100708,22.35100708,23.27611694,23.27611694,23.93462524
3/22/2011,19.99382935,20.23134766,19.99382935,19.99382935,20.23134766,20.23134766,22.43267212,22.43267212,24.57705078,24.57705078,26.52498779,19.06774292,19.06774292,20.77614746,20.77614746,22.9369751,22.9369751,24.45379028,24.45379028,25.14986572
3/23/2011,20.90947876,21.17794189,20.90947876,20.90947876,21.17794189,21.17794189,23.39995728,23.39995728,25.08690796,25.08690796,27.04049072,19.95855103,19.95855103,21.72319946,21.72319946,23.89403687,23.89403687,24.95162354,24.95162354,25.6640564
3/24/2011,21.08583984,21.36248169,21.08583984,21.08583984,21.36248169,21.36248169,23.58965454,23.58965454,25.32918701,25.32918701,27.25896606,20.12926636,20.12926636,21.90654907,21.90654907,24.07927856,24.07927856,25.18679199,25.18679199,25.90743408
3/25/2011,20.31896362,20.57293091,20.31896362,20.31896362,20.57293091,20.57293091,22.78588257,22.78588257,24.91997681,24.91997681,26.71917114,19.38076172,19.38076172,21.11470947,21.11470947,23.27974854,23.27974854,24.78310547,24.78310547,25.4918457
3/26/2011,19.80584106,20.04668579,19.80584106,19.80584106,20.04668579,20.04668579,22.25029907,22.25029907,24.07619629,24.07619629,26.4984375,18.87984619,18.87984619,20.58568726,20.58568726,22.74511108,22.74511108,23.95214233,23.95214233,24.63588867
3/27/2011,20.21676025,20.47301636,20.21676025,20.21676025,20.47301636,20.47301636,22.68670044,22.68670044,23.82265625,23.82265625,26.83696899,19.27904663,19.27904663,21.01131592,21.01131592,23.17525635,23.17525635,23.70058594,23.70058594,24.37740479
3/28/2011,20.88359985,21.16317139,20.88359985,20.88359985,21.16317139,21.16317139,23.39226685,23.39226685,24.56862793,24.56862793,27.50115356,19.92754517,19.92754517,21.70137939,21.70137939,23.87255249,23.87255249,24.4302002,24.4302002,25.13060913
3/29/2011,20.28731689,20.54946289,20.28731689,20.28731689,20.54946289,20.54946289,22.76796875,22.76796875,24.64730225,24.64730225,28.01665649,19.34517822,19.34517822,21.08577881,21.08577881,23.25112305,23.25112305,24.50545654,24.50545654,25.20888672
3/30/2011,20.11538086,20.37496338,20.11538086,20.11538086,20.37496338,20.37496338,22.59127197,22.59127197,23.79567871,23.79567871,26.40633545,19.17662964,19.17662964,20.90926514,20.90926514,23.07271729,23.07271729,23.66677246,23.66677246,24.34499512
3/31/2011,19.39611206,19.63619385,19.39611206,19.39611206,19.63619385,19.63619385,21.83883057,21.83883057,23.93563232,23.93563232,25.8119751,18.47493896,18.47493896,20.16726074,20.16726074,22.32286987,22.32286987,23.80150757,23.80150757,24.48479614
4/1/2011,19.6741272,19.9237915,19.6741272,19.6741272,19.9237915,19.9237915,22.13417969,22.13417969,23.99074707,23.99074707,26.77321777,18.74419556,18.74419556,20.45494995,20.45494995,22.61425171,22.61425171,23.85363159,23.85363159,24.53920898
4/2/2011,19.94289551,20.20357666,19.94289551,19.94289551,20.20357666,20.20357666,22.42104492,22.42104492,24.40615234,24.40615234,27.44393311,19.00493774,19.00493774,20.73372803,20.73372803,22.89595947,22.89595947,24.25875244,24.25875244,24.95784912
4/3/2011,20.21880493,20.49071655,20.21880493,20.21880493,20.49071655,20.49071655,22.71541748,22.71541748,24.5303894,24.5303894,28.09502563,19.27260742,19.27260742,21.01989136,21.01989136,23.18511353,23.18511353,24.37801514,24.37801514,25.08171997
4/4/2011,18.8840271,19.11678467,18.8840271,18.8840271,19.11678467,19.11678467,21.31722412,21.31722412,23.68831787,23.68831787,26.565271,17.96941528,17.96941528,19.64180908,19.64180908,21.79378662,21.79378662,23.54744873,23.54744873,24.22661743
4/5/2011,19.32338867,19.57244263,19.32338867,19.32338867,19.57244263,19.57244263,21.78353271,21.78353271,23.50563965,23.50563965,26.75750122,18.39632568,18.39632568,20.09685669,20.09685669,22.25362549,22.25362549,23.36544189,23.36544189,24.03984985
4/6/2011,19.2388855,19.48635254,19.2388855,19.2388855,19.48635254,19.48635254,21.6975647,21.6975647,23.50567017,23.50567017,27.44344482,18.3124939,18.3124939,20.01003418,20.01003418,22.16652832,22.16652832,23.36348877,23.36348877,24.03847656
4/7/2011,19.89858398,20.16915283,19.89858398,19.89858398,20.16915283,20.16915283,22.3956543,22.3956543,24.44048462,24.44048462,26.68520508,18.95403442,18.95403442,20.6927124,20.6927124,22.85640869,22.85640869,24.2784668,24.2784668,24.98284302
4/8/2011,19.38128052,19.63793335,19.38128052,19.38128052,19.63793335,19.63793335,21.85735474,21.85735474,23.96831665,23.96831665,26.40529785,18.44713745,18.44713745,20.1592041,20.1592041,22.31853638,22.31853638,23.81102905,23.81102905,24.50216064
4/9/2011,19.02663574,19.27340088,19.02663574,19.02663574,19.27340088,19.27340088,21.48723755,21.48723755,23.5276123,23.5276123,25.85241089,18.10018311,18.10018311,19.79329834,19.79329834,21.94942627,21.94942627,23.37642822,23.37642822,24.0546814
4/10/2011,20.68862305,20.98943481,20.68862305,20.68862305,20.98943481,20.98943481,23.2395874,23.2395874,24.91890869,24.91890869,28.45678101,19.71801147,19.71801147,21.51146851,21.51146851,23.68572388,23.68572388,24.73952637,24.73952637,25.46108398
4/11/2011,19.72979126,20.00203857,19.72979126,19.72979126,20.00203857,20.00203857,22.23394165,22.23394165,24.60411987,24.60411987,27.46914063,18.78252563,18.78252563,20.5213562,20.5213562,22.68578491,22.68578491,24.42852173,24.42852173,25.14110718
4/12/2011,20.02279053,20.30614624,20.02279053,20.02279053,20.30614624,20.30614624,22.54796753,22.54796753,24.67498169,24.67498169,27.64806519,19.0649353,19.0649353,20.8250061,20.8250061,22.99395142,22.99395142,24.49413452,24.49413452,25.21004639
4/13/2011,20.04989014,20.33681641,20.04989014,20.04989014,20.33681641,20.33681641,22.58065186,22.58065186,24.76772461,24.76772461,28.28157959,19.09026489,19.09026489,20.85411987,20.85411987,23.02333984,23.02333984,24.58251343,24.58251343,25.30205688
4/14/2011,19.44725952,19.71764526,19.44725952,19.44725952,19.71764526,19.71764526,21.95256958,21.95256958,24.02010498,24.02010498,27.22820435,18.50020752,18.50020752,20.23247681,20.23247681,22.39641724,22.39641724,23.84462891,23.84462891,24.5425354
4/15/2011,19.10683594,19.36773071,19.10683594,19.10683594,19.36773071,19.36773071,21.59740601,21.59740601,23.99651489,23.99651489,27.36800537,18.16710815,18.16710815,19.88125,19.88125,22.04213867,22.04213867,23.81948242,23.81948242,24.51726685
4/16/2011,18.99389038,19.25234375,18.99389038,18.99389038,19.25234375,19.25234375,21.48153076,21.48153076,22.78457031,22.78457031,27.24770508,18.05559692,18.05559692,19.76503906,19.76503906,21.9253479,21.9253479,22.62780151,22.62780151,23.28914795
4/17/2011,19.27767334,19.54863892,19.27767334,19.27767334,19.54863892,19.54863892,21.78707275,21.78707275,23.90041504,23.90041504,26.95470581,18.32943115,18.32943115,20.05977783,20.05977783,22.22384033,22.22384033,23.71853027,23.71853027,24.41536865
4/18/2011,19.61251221,19.89489136,19.61251221,19.61251221,19.89489136,19.89489136,22.14223633,22.14223633,24.04995117,24.04995117,27.47466431,18.65410767,18.65410767,20.4062439,20.4062439,22.57457886,22.57457886,23.8633667,23.8633667,24.56536255
4/19/2011,19.65673218,19.9425293,19.65673218,19.65673218,19.9425293,19.9425293,22.19457397,22.19457397,24.07360229,24.07360229,27.71914063,18.69417725,18.69417725,20.45287476,20.45287476,22.62301025,22.62301025,23.88259277,23.88259277,24.58654175
4/20/2011,18.99645386,19.26290283,18.99645386,18.99645386,19.26290283,19.26290283,21.5029541,21.5029541,23.22365723,23.22365723,26.62218628,18.04949341,18.04949341,19.77120361,19.77120361,21.93477783,21.93477783,23.04628906,23.04628906,23.72484741
4/21/2011,19.80123291,20.09462891,19.80123291,19.80123291,20.09462891,20.09462891,22.35534058,22.35534058,24.29400024,24.29400024,27.4828125,18.83040771,18.83040771,20.60363159,20.60363159,22.77727661,22.77727661,24.09301147,24.09301147,24.80547485
4/22/2011,19.93706665,20.23571167,19.93706665,19.93706665,20.23571167,20.23571167,22.50115356,22.50115356,24.12087402,24.12087402,27.40630493,18.96123657,18.96123657,20.7444397,20.7444397,22.92022095,22.92022095,23.92107544,23.92107544,24.62886963
4/23/2011,19.1425415,19.41869507,19.1425415,19.1425415,19.41869507,19.41869507,21.67122803,21.67122803,23.51491699,23.51491699,26.47304688,18.18425903,18.18425903,19.92452393,19.92452393,22.09291992,22.09291992,23.32229004,23.32229004,24.01275024
4/24/2011,19.14330444,19.42055664,19.14330444,19.14330444,19.42055664,19.42055664,21.67495117,21.67495117,23.52282104,23.52282104,27.37319336,18.18352661,18.18352661,19.92580566,19.92580566,22.09487305,22.09487305,23.32805786,23.32805786,24.01934204
4/25/2011,19.03826294,19.31432495,19.03826294,19.03826294,19.31432495,19.31432495,21.57027588,21.57027588,23.71959839,23.71959839,26.41158447,18.07817993,18.07817993,19.8182312,19.8182312,21.98745117,21.98745117,23.51726685,23.51726685,24.21575317
4/26/2011,19.57213745,19.86574707,19.57213745,19.57213745,19.86574707,19.86574707,22.13479004,22.13479004,24.08950195,24.08950195,28.30803833,18.59673462,18.59673462,20.37029419,20.37029419,22.54598389,22.54598389,23.87841187,23.87841187,24.58880005
4/27/2011,19.48839722,19.78148804,19.48839722,19.48839722,19.78148804,19.78148804,22.05254517,22.05254517,23.82192383,23.82192383,27.41411743,18.51213989,18.51213989,20.2847229,20.2847229,22.46080933,22.46080933,23.61177979,23.61177979,24.31520996
4/28/2011,19.72374878,20.0251709,19.72374878,19.72374878,20.0251709,20.0251709,22.30303345,22.30303345,24.22332153,24.22332153,27.29827271,18.73989258,18.73989258,20.52837524,20.52837524,22.70766602,22.70766602,24.00383911,24.00383911,24.72011719
4/29/2011,20.64437256,20.97463379,20.64437256,20.64437256,20.97463379,20.97463379,23.27602539,23.27602539,25.42128906,25.42128906,28.51940308,19.63323364,19.63323364,21.47985229,21.47985229,23.67113647,23.67113647,25.17653809,25.17653809,25.93041382
4/30/2011,20.75255737,21.08825073,20.75255737,20.75255737,21.08825073,21.08825073,23.3956543,23.3956543,24.9019104,24.9019104,28.74630127,19.73562012,19.73562012,21.59258423,21.59258423,23.78634033,23.78634033,24.66274414,24.66274414,25.40194092
5/1/2011,20.69643555,21.03145752,20.69643555,20.69643555,21.03145752,21.03145752,23.33956299,23.33956299,25.01998291,25.01998291,28.63045654,19.67946777,19.67946777,21.53511963,21.53511963,23.72890625,23.72890625,24.77663574,24.77663574,25.52004395
5/2/2011,18.36654053,18.63164673,18.36654053,18.36654053,18.63164673,18.63164673,20.8946167,20.8946167,22.76918945,22.76918945,26.29238281,17.40691528,17.40691528,19.12893066,19.12893066,21.2986084,21.2986084,22.5631958,22.5631958,23.23900757
5/3/2011,18.77538452,19.05355225,18.77538452,18.77538452,19.05355225,19.05355225,21.32927856,21.32927856,22.99129639,22.99129639,26.61550293,17.80172119,17.80172119,19.55166016,19.55166016,21.72774658,21.72774658,22.777948,22.777948,23.46154175
